1.039	1.997	0.823	1.365	1.649	0.381	1.3	1.671	2.055	1.142	1.093	1.782	1.626	1.265	1.227	1.849	1.334	0.907	1.555	1.716	1.97	1.505	0.582	0.719	1.479	1.944	0.978	1.452	1.396	1.186	1.694	2.123	2.21	1.603	1.804	1.827	1.579	0.0	2.025	1.738	1.896	1.425	2.163	2.087	2.357	2.27	1.76	1.872	1.92	1.531
2.025	2.163	1.479	1.452	1.804	1.579	1.849	1.425	1.782	1.093	1.142	2.055	2.21	0.381	0.978	1.671	1.694	0.823	0.719	2.087	1.531	1.997	1.396	1.039	1.626	1.92	1.265	1.76	1.186	1.365	1.649	2.123	1.555	1.603	1.738	0.907	1.334	1.227	2.357	1.97	1.827	1.3	1.872	1.896	2.27	1.944	1.716	1.505	0.0	0.582
1.039	1.334	1.944	0.381	1.671	1.3	1.76	1.265	1.997	2.055	2.357	1.626	1.579	1.738	1.694	1.531	2.025	1.555	1.649	1.425	1.227	0.719	1.093	2.27	1.827	1.479	1.804	1.396	1.92	1.872	1.142	1.186	1.716	0.0	0.978	1.782	1.97	1.896	1.365	0.907	1.849	2.21	2.123	2.087	1.505	0.582	0.823	2.163	1.452	1.603
0.978	1.92	1.896	1.579	1.827	0.907	1.039	2.025	1.944	1.531	0.381	2.055	2.21	1.716	1.603	1.3	1.97	1.626	1.694	2.27	1.479	0.582	1.227	1.649	2.357	1.334	1.093	1.452	0.823	1.396	0.0	2.163	1.872	1.555	1.782	1.738	1.186	0.719	1.76	1.849	1.265	1.365	1.425	1.505	1.997	1.804	2.087	2.123	1.671	1.142
1.093	1.649	1.849	0.0	1.186	0.582	1.039	1.265	1.827	0.823	1.76	1.334	1.555	2.21	1.3	2.055	0.978	1.97	1.92	1.626	1.142	1.997	0.907	1.671	2.357	1.944	1.452	1.425	1.227	2.163	2.123	1.365	2.27	0.719	1.716	2.087	1.531	2.025	1.896	1.694	0.381	1.804	1.479	1.738	1.872	1.396	1.505	1.603	1.782	1.579
1.997	2.163	0.907	1.694	1.425	1.649	1.872	1.626	1.3	1.671	1.579	2.27	1.97	1.365	1.804	1.738	2.087	1.827	0.0	2.357	1.896	2.025	1.716	1.603	1.227	1.479	1.039	1.944	1.505	0.582	2.123	1.093	1.265	1.92	1.76	0.381	0.823	1.334	2.055	1.849	1.782	1.186	1.452	1.142	2.21	1.555	1.531	1.396	0.978	0.719
1.649	1.186	1.626	0.978	1.265	1.3	0.582	1.872	2.163	0.907	1.92	1.142	0.0	1.603	1.827	1.76	1.896	1.944	1.579	1.555	1.365	1.039	1.334	2.025	1.227	2.123	1.425	0.823	1.531	0.381	1.849	2.357	2.087	1.671	1.479	1.452	1.97	0.719	1.738	1.396	1.694	1.997	2.055	2.21	1.804	1.782	1.093	2.27	1.505	1.716
1.827	0.381	0.978	1.265	1.425	1.531	1.039	2.163	1.97	1.716	2.087	1.76	1.142	2.27	1.555	2.123	1.782	1.452	1.186	1.603	1.334	1.3	1.579	1.997	1.649	1.896	0.719	1.093	1.804	1.227	0.907	2.21	1.365	1.479	1.738	1.396	1.671	1.849	1.872	1.694	1.92	2.357	1.505	2.055	1.944	2.025	0.823	1.626	0.582	0.0
1.093	0.823	2.025	0.582	1.227	1.425	1.334	1.76	2.087	1.716	2.123	0.978	0.381	2.21	1.649	1.782	1.694	1.92	2.163	1.452	0.907	1.531	1.479	1.896	1.671	1.97	1.142	0.0	1.555	1.186	1.505	1.872	1.804	1.603	1.039	1.944	1.997	1.3	1.396	1.365	1.265	2.27	1.849	2.055	1.579	1.626	0.719	2.357	1.827	1.738
1.92	1.997	1.093	2.025	2.21	1.649	1.555	1.396	1.782	1.944	0.719	1.827	2.27	1.039	1.76	1.896	0.719	1.186	0.719	1.505	1.603	2.123	1.849	1.626	1.738	1.872	1.365	1.425	1.334	1.452	1.716	0.719	1.579	1.97	2.163	1.3	1.142	1.531	2.087	1.694	1.227	1.265	0.719	0.719	1.804	2.055	2.357	1.479	0.719	1.671
1.626	2.357	0.823	1.365	1.849	0.978	1.227	0.719	1.334	1.76	1.649	1.671	1.997	0.381	1.396	1.603	1.265	1.579	1.039	1.97	1.555	1.896	1.716	1.093	1.827	0.582	1.694	1.738	1.142	2.087	0.0	1.186	2.21	1.804	2.163	1.872	1.505	1.92	2.123	2.27	1.3	1.425	1.531	1.944	2.055	1.782	2.025	1.452	1.479	0.907
1.671	2.357	1.849	1.626	1.738	1.782	1.555	0.381	1.3	1.603	1.334	1.944	2.27	1.479	1.142	1.531	1.365	1.039	0.823	1.649	1.872	2.025	1.265	0.582	1.579	0.0	1.716	2.163	1.505	1.92	0.719	0.907	1.694	1.804	2.087	1.227	1.896	2.21	2.123	1.997	1.396	1.186	1.093	1.76	1.97	1.827	2.055	1.452	0.978	1.425
0.719	1.649	1.452	1.626	1.872	0.907	2.163	1.425	1.716	1.365	1.694	1.531	2.21	0.978	1.738	1.76	2.025	1.334	0.381	1.479	1.505	1.265	1.186	0.823	1.396	1.997	1.227	1.92	1.039	0.0	2.27	1.97	1.671	2.087	1.603	0.582	1.555	1.827	1.849	1.804	2.055	1.896	2.123	1.579	2.357	1.142	1.944	1.782	1.3	1.093
1.849	1.872	1.265	1.827	1.555	1.671	1.694	1.716	1.425	1.479	0.381	1.997	2.27	1.142	1.186	1.896	1.804	1.365	0.907	1.92	1.944	2.123	1.579	0.823	1.649	1.738	1.603	2.087	1.505	1.334	1.76	1.626	1.396	2.055	2.163	1.093	0.978	1.531	2.357	2.21	1.452	1.227	1.3	0.719	2.025	1.97	1.782	1.039	0.582	0.0
1.649	1.872	2.357	1.827	1.694	1.396	1.142	1.997	0.907	1.186	1.505	2.27	1.804	1.452	2.025	1.334	1.479	2.163	2.123	2.087	1.579	1.97	1.738	0.978	1.531	0.719	1.782	1.626	1.944	1.76	1.093	0.0	1.896	2.055	1.716	1.603	1.3	1.365	1.671	1.265	1.227	0.582	0.381	1.039	1.555	1.425	1.92	0.823	1.849	2.21
1.804	1.671	2.27	1.849	1.738	1.334	1.452	2.025	0.907	1.579	1.265	1.997	1.782	1.505	1.872	1.425	1.142	1.97	2.055	2.357	1.603	2.087	2.163	0.978	1.716	1.093	1.896	1.3	1.944	1.626	1.479	0.0	1.555	2.123	1.227	1.039	1.531	1.365	1.827	1.694	1.186	0.719	0.381	0.823	1.76	1.396	1.92	0.582	1.649	2.21
0.978	2.21	2.055	0.823	1.531	1.093	1.716	1.479	2.163	1.039	1.396	1.505	2.357	1.555	1.649	1.186	1.92	1.452	1.671	1.365	0.582	0.719	0.381	1.76	1.872	0.907	1.782	1.738	0.0	1.227	1.334	1.827	1.896	1.142	1.425	2.087	1.579	1.626	1.804	1.694	1.3	2.025	2.27	1.997	1.849	2.123	1.944	1.97	1.603	1.265
1.142	1.716	1.872	1.3	1.039	1.452	1.186	0.907	1.555	0.582	1.944	1.505	1.579	1.997	1.396	1.849	2.025	1.479	1.365	1.782	1.265	1.738	1.425	2.087	2.27	0.978	1.093	1.804	0.582	1.603	2.163	1.76	1.896	0.582	1.92	0.582	1.827	1.531	1.97	0.582	1.227	2.055	1.626	2.357	2.21	1.649	2.123	1.694	1.334	1.671
1.531	2.163	1.093	0.907	1.555	1.265	2.087	1.849	2.055	1.186	1.626	1.782	1.944	1.365	1.3	2.21	1.804	1.334	1.479	1.716	1.603	1.671	1.227	0.582	2.123	1.896	0.719	1.872	1.142	0.978	1.649	1.738	0.0	1.039	1.694	1.425	0.381	1.579	2.27	1.452	1.827	1.76	1.997	1.396	2.357	1.505	1.97	1.92	2.025	0.823
1.804	1.872	1.555	1.738	1.186	1.334	1.944	0.823	1.694	1.92	1.425	2.025	2.357	1.365	0.978	2.055	1.97	1.827	1.039	1.479	1.782	1.531	1.3	1.265	1.671	1.849	1.716	1.505	1.227	1.452	1.603	1.896	1.626	0.719	0.907	0.582	0.381	2.087	2.21	1.997	2.163	1.76	2.27	1.142	2.123	1.579	1.649	1.396	1.093	0.0
1.142	1.334	1.626	2.025	1.3	1.782	1.827	0.907	1.944	1.603	2.21	2.087	1.804	0.823	1.265	1.92	2.055	1.479	0.0	1.716	2.163	1.039	0.381	1.505	1.531	1.694	1.997	2.123	0.978	1.227	1.579	1.425	1.849	1.452	1.649	1.555	0.719	1.186	1.97	1.365	1.896	1.671	2.27	1.872	2.357	1.396	1.738	1.76	1.093	0.582
1.579	1.626	2.055	1.505	0.907	1.396	1.827	1.3	1.603	1.76	1.872	2.21	1.944	1.227	1.716	1.896	2.087	2.163	0.582	1.97	1.649	1.039	1.186	1.694	1.849	1.093	1.265	1.425	1.142	0.381	1.997	1.671	2.27	1.92	1.479	0.978	0.719	1.782	2.025	1.334	2.123	1.365	1.804	1.531	2.357	1.555	1.452	1.738	0.823	0.0
1.671	1.849	1.555	1.716	1.396	1.626	1.97	1.093	1.505	1.649	0.823	2.357	1.944	1.479	2.123	1.694	2.087	1.997	1.579	2.163	1.804	1.827	1.872	1.365	1.782	1.452	1.738	1.531	1.142	1.76	2.21	1.265	2.025	2.27	0.978	1.3	1.186	0.0	1.425	1.603	1.92	0.719	1.896	1.039	2.055	0.907	0.582	1.227	1.334	0.381
1.671	1.531	2.087	1.479	0.719	1.452	1.505	1.093	1.3	1.649	1.827	2.27	2.055	1.227	1.626	2.025	1.92	1.97	0.907	1.997	1.896	1.555	1.694	1.716	1.872	0.823	1.738	1.579	1.396	0.582	1.76	1.849	2.21	2.163	1.142	0.381	0.0	1.782	1.944	1.186	2.123	1.334	1.804	1.365	2.357	1.425	1.265	1.603	0.978	1.039
1.3	1.093	1.531	1.671	1.452	1.76	1.944	0.907	2.087	1.365	1.579	1.694	2.357	1.142	1.227	2.27	2.123	1.896	1.039	1.626	1.649	0.381	0.823	1.782	1.716	1.97	1.997	1.804	0.0	1.555	2.21	1.827	2.163	1.479	0.719	1.265	0.978	1.738	2.055	1.603	1.396	2.025	1.849	1.92	1.425	0.582	1.334	1.505	1.186	1.872
2.087	2.025	1.3	1.671	1.649	1.827	1.626	1.452	1.531	1.227	1.265	2.055	2.21	0.978	1.039	1.97	1.896	1.396	0.381	1.872	1.997	2.123	1.782	1.093	1.505	1.603	0.907	1.849	1.579	1.142	1.76	1.479	1.425	1.944	1.92	0.823	0.0	1.334	2.27	2.163	1.804	1.186	1.694	0.719	2.357	1.716	1.738	1.555	1.365	0.582
1.579	1.827	1.849	1.479	1.396	0.907	1.997	1.227	2.123	1.92	2.163	1.896	1.626	0.823	1.265	1.694	2.27	1.649	0.582	2.025	1.804	1.555	1.186	0.978	1.452	1.365	1.425	2.055	0.719	0.0	1.093	1.3	2.21	1.671	1.872	1.603	1.334	1.716	2.087	1.76	1.944	1.039	2.357	1.782	1.97	1.531	1.738	1.142	1.505	0.381
1.716	1.186	1.3	1.142	1.603	1.738	1.92	1.671	2.087	1.396	1.782	1.626	1.093	1.452	1.827	1.849	1.97	1.896	0.719	1.804	1.76	1.479	1.579	2.357	2.27	2.055	0.823	1.334	1.425	0.0	1.505	2.123	0.907	1.555	1.365	0.381	1.039	0.978	1.694	1.649	2.163	2.025	2.21	1.872	1.997	1.531	1.265	1.944	1.227	0.582
0.0	1.452	1.97	0.582	0.719	1.039	1.671	1.76	2.21	1.186	1.92	1.849	1.716	1.872	1.694	1.827	2.025	1.896	1.738	1.555	0.978	0.381	0.823	1.997	1.944	1.365	1.265	1.505	0.907	1.479	1.425	1.334	2.055	1.093	1.3	1.579	1.531	1.603	1.626	1.396	1.142	2.123	1.804	2.163	2.27	1.227	1.782	2.357	2.087	1.649
1.142	1.093	1.716	1.452	1.505	1.531	1.849	0.381	2.055	1.827	2.21	1.872	1.92	0.907	1.227	2.123	1.997	1.804	0.0	1.694	1.97	1.479	0.582	1.738	1.896	1.3	1.425	2.163	1.039	1.186	1.649	1.555	1.782	1.76	0.978	1.671	1.334	1.944	2.087	1.265	2.025	1.396	2.27	1.626	2.357	1.603	0.719	1.579	1.365	0.823
1.265	2.123	1.555	0.978	1.694	1.479	2.163	1.093	1.872	0.0	1.425	2.087	2.27	1.396	1.531	2.025	1.997	1.142	1.76	1.671	1.782	1.039	1.649	1.738	1.579	2.21	1.3	1.626	0.381	1.452	1.92	2.055	0.907	1.804	1.334	0.823	1.365	1.849	1.827	1.716	1.227	2.357	1.603	1.97	1.944	0.719	1.896	1.505	0.582	1.186
1.3	1.76	1.97	0.0	1.227	1.716	2.163	1.396	2.27	1.896	1.92	1.093	2.087	1.827	1.603	1.872	2.055	1.997	1.265	1.555	1.694	1.365	0.907	1.505	1.804	1.479	0.978	1.626	0.381	1.186	1.579	0.582	1.142	1.039	1.425	1.452	0.823	1.738	1.531	0.719	1.671	2.123	2.21	1.849	2.025	1.334	1.782	2.357	1.944	1.649
1.716	1.804	1.227	0.823	1.334	1.039	1.531	1.671	1.997	1.626	1.555	2.087	2.163	1.97	1.186	1.849	2.055	1.603	0.907	2.025	1.944	1.649	1.396	1.425	1.92	1.738	0.719	1.76	1.142	0.978	1.365	1.452	2.27	1.827	2.123	1.3	0.381	0.582	2.21	1.694	1.579	1.479	1.505	1.896	2.357	1.782	1.265	1.872	1.093	0.0
1.555	1.738	1.872	0.0	1.396	1.186	1.694	1.896	2.123	1.452	1.997	0.823	1.142	2.21	1.3	1.365	1.849	1.827	1.804	0.719	0.381	0.582	0.978	1.782	1.92	1.603	1.671	1.505	1.479	1.334	0.907	1.716	2.055	1.093	1.649	2.163	2.27	1.425	1.626	1.265	1.039	2.357	1.579	2.025	1.227	1.531	1.76	2.087	1.97	1.944
1.227	1.849	0.978	0.0	1.039	0.823	1.425	1.716	2.087	1.603	2.025	1.782	1.694	1.365	1.804	1.531	1.76	1.738	1.579	1.896	1.649	0.582	1.093	2.055	1.997	2.21	1.505	1.3	1.396	1.186	1.555	2.357	1.142	0.719	0.381	1.827	1.92	1.671	1.479	1.626	1.944	1.97	2.163	2.27	2.123	0.907	1.452	1.872	1.265	1.334
1.716	1.738	1.997	1.396	1.603	1.531	1.804	0.719	2.087	1.76	1.505	1.92	1.97	1.944	0.0	2.123	2.27	1.782	0.907	1.555	1.479	0.582	0.381	1.694	1.849	1.186	1.579	1.827	0.823	1.334	1.452	1.142	2.055	1.425	0.978	1.039	1.365	1.626	1.872	1.227	1.896	2.025	2.21	1.671	2.357	1.649	1.093	2.163	1.3	1.265
1.334	1.782	2.055	1.227	1.365	0.582	1.093	2.27	1.872	0.381	1.579	1.738	1.671	1.479	0.719	1.3	1.039	0.978	1.97	1.997	1.186	1.425	1.603	1.896	1.944	2.123	1.827	1.142	1.555	0.823	1.531	1.849	1.694	1.649	1.716	2.087	2.025	0.0	1.452	1.265	0.907	2.163	1.76	1.92	1.505	2.21	1.626	2.357	1.396	1.804
1.531	1.039	1.804	0.0	1.452	1.505	1.76	0.823	2.21	1.265	1.997	1.649	1.738	0.719	1.186	2.123	1.97	1.626	0.381	1.093	1.872	1.579	0.978	1.479	1.555	1.3	2.087	2.025	0.582	1.716	1.671	1.694	1.944	0.907	1.227	1.92	1.396	1.827	2.163	1.603	2.055	1.782	2.27	1.849	2.357	1.365	1.334	1.896	1.425	1.142
1.849	2.025	1.142	0.0	1.76	1.093	1.872	1.425	2.357	1.265	1.396	2.21	1.97	1.334	1.827	1.782	1.716	0.978	1.804	1.896	1.738	1.603	1.694	1.579	1.452	2.087	0.582	0.823	1.365	0.719	1.671	1.649	1.555	1.531	2.123	1.3	0.907	1.479	2.055	2.163	1.505	1.186	1.997	1.944	2.27	1.227	1.626	1.92	1.039	0.381
1.227	1.579	1.555	1.3	1.76	1.479	0.978	1.425	2.123	1.265	2.025	1.186	1.896	1.92	1.716	1.531	1.849	2.163	1.97	1.671	0.0	1.093	0.907	1.872	1.603	1.334	0.823	0.582	1.694	1.626	1.142	1.396	1.738	0.381	0.719	1.944	1.452	1.782	2.055	1.505	1.039	2.357	1.804	2.21	1.997	2.087	1.827	2.27	1.649	1.365
0.582	1.872	1.626	1.92	1.716	0.582	1.365	0.978	1.039	1.425	1.186	1.671	1.505	2.357	1.76	1.804	2.163	2.025	0.907	1.334	2.21	2.087	2.055	1.479	1.531	2.27	1.093	1.396	2.123	1.849	1.944	0.582	1.142	1.896	1.649	1.265	1.3	0.582	1.452	1.603	1.227	1.555	1.97	1.738	1.694	0.582	1.782	1.997	1.827	1.579
1.849	1.142	2.087	0.582	1.334	1.76	1.97	1.944	1.896	2.055	2.163	1.603	1.093	1.3	0.0	1.555	1.738	0.381	0.719	1.531	1.265	0.978	1.396	1.452	1.579	2.123	1.782	1.425	1.671	0.823	2.21	2.025	1.505	1.227	0.907	1.827	1.872	1.649	1.997	1.186	1.694	1.804	2.27	2.357	1.479	1.626	1.039	1.92	1.716	1.365
2.123	1.396	1.579	0.0	1.365	1.039	2.087	1.872	1.997	1.555	2.163	0.719	1.738	0.907	0.381	1.334	1.603	0.582	1.782	1.265	1.186	1.896	1.626	1.97	1.92	1.804	2.025	1.649	1.142	0.978	2.055	1.849	1.3	1.694	1.505	2.21	1.716	1.671	1.093	0.823	1.76	1.227	2.357	2.27	1.479	1.452	1.425	1.531	1.944	1.827
1.555	0.907	1.3	1.425	0.978	1.694	1.579	1.849	1.97	1.452	2.123	1.039	1.531	1.093	0.381	1.92	1.804	0.0	1.896	1.603	1.142	0.823	0.582	2.055	1.827	2.025	1.716	1.396	1.334	1.227	2.163	1.671	2.21	1.479	0.719	1.76	1.997	1.505	1.649	1.265	1.944	2.087	1.872	2.357	1.782	1.365	1.186	2.27	1.738	1.626
1.738	1.265	1.227	1.452	0.0	1.396	2.087	2.055	2.357	1.3	1.849	1.093	1.579	0.381	1.531	1.827	1.505	0.823	2.163	1.782	1.142	1.671	1.555	0.582	1.997	2.21	1.804	1.039	1.365	1.872	1.649	2.27	1.186	1.334	1.97	1.896	1.716	1.626	1.425	1.76	1.92	0.907	0.978	1.479	0.719	1.603	1.694	1.944	2.025	2.123
1.452	1.039	1.3	1.671	1.849	1.76	1.997	0.582	1.782	1.896	2.087	1.738	2.123	1.365	1.142	2.025	2.055	1.186	0.719	1.827	2.21	1.505	1.479	1.531	1.396	1.92	1.872	2.163	1.265	1.694	1.716	1.603	1.425	1.334	1.555	0.823	1.227	1.804	1.944	1.649	1.97	1.579	2.357	1.626	2.27	0.978	0.907	1.093	0.381	0.0
1.555	0.582	1.872	0.719	1.396	1.827	1.716	1.579	2.123	2.025	1.896	0.823	1.142	1.603	1.186	2.055	1.97	1.738	1.365	1.479	2.087	1.944	1.039	1.334	1.76	1.782	1.452	2.27	0.978	1.531	1.505	1.093	1.997	0.0	0.381	1.265	1.804	1.694	1.849	1.3	1.671	1.649	1.626	2.21	2.163	1.227	2.357	1.92	0.907	1.425
1.872	1.579	1.425	1.92	1.782	1.603	1.505	1.227	1.849	1.626	1.671	2.123	2.087	1.479	0.381	2.21	1.997	1.649	1.265	2.163	2.055	1.827	1.334	1.093	0.823	1.944	0.978	2.025	0.582	1.142	1.738	1.531	1.97	1.76	1.716	1.186	1.039	1.3	2.27	1.804	1.896	0.907	1.452	1.365	2.357	1.694	1.396	1.555	0.719	0.0
1.093	1.694	1.92	1.479	1.396	1.265	1.716	1.76	2.123	1.425	1.671	1.896	1.827	1.872	0.0	2.163	2.025	1.531	1.3	1.997	1.782	1.505	0.978	1.142	2.27	1.626	0.381	2.087	0.582	1.039	1.365	1.649	2.055	1.227	1.334	1.738	0.719	0.907	2.357	1.804	1.97	1.579	1.944	1.452	2.21	1.186	1.603	1.849	1.555	0.823
1.505	1.142	1.671	1.093	1.186	1.603	1.997	1.039	1.944	1.76	1.804	1.782	1.92	1.626	1.579	2.163	2.087	1.738	0.0	1.334	1.716	1.265	0.978	2.123	1.649	1.849	2.025	1.97	1.3	1.396	1.827	1.555	0.381	0.907	1.479	1.452	1.227	1.365	1.872	0.823	2.055	1.896	2.27	1.694	2.357	1.425	0.582	2.21	1.531	0.719
1.694	2.163	1.603	1.093	0.907	0.823	0.978	1.334	2.357	1.186	1.849	1.76	1.92	1.579	1.142	2.21	1.626	1.671	1.452	2.087	1.555	1.716	0.0	1.396	1.827	1.944	0.381	1.782	1.649	0.719	1.265	1.365	2.123	1.039	1.425	1.872	0.582	1.738	1.804	2.055	1.479	1.505	1.97	1.531	2.27	2.025	1.997	1.896	1.3	1.227
0.719	1.97	1.3	1.716	2.357	1.334	2.21	0.582	1.142	0.907	0.381	1.804	1.479	1.265	1.872	2.055	1.997	0.978	1.626	1.944	1.505	1.227	1.671	1.694	1.039	2.025	1.782	1.896	1.093	1.531	1.827	1.76	1.425	2.123	0.823	1.186	2.163	1.92	1.649	1.849	1.452	1.738	2.087	1.396	2.27	0.0	1.579	1.555	1.365	1.603
1.849	2.21	1.039	1.997	2.055	1.804	1.365	1.396	1.555	1.649	1.3	1.827	2.27	0.719	0.582	1.944	1.671	1.265	1.227	1.782	1.92	2.163	1.76	0.0	1.531	1.626	0.978	1.97	1.603	1.579	1.505	1.334	1.479	2.025	1.896	1.452	1.093	1.716	2.357	2.087	1.694	0.907	1.186	0.823	1.872	2.123	1.738	1.425	0.381	1.142
2.163	1.555	1.365	2.087	1.76	1.896	0.719	1.227	1.3	1.849	0.907	1.186	1.944	0.978	1.142	1.716	1.093	1.649	2.27	1.579	1.479	2.123	1.997	1.603	2.357	1.92	0.582	1.452	2.055	1.265	2.21	0.0	1.425	1.872	1.97	1.334	1.738	2.025	1.827	1.626	1.804	0.823	1.531	0.381	1.782	1.396	1.671	1.505	1.694	1.039
1.738	1.649	1.849	1.92	1.716	2.163	1.396	1.505	1.365	1.827	0.907	1.093	2.123	1.452	1.671	2.21	0.823	1.782	2.025	1.531	0.978	1.872	1.425	1.227	1.694	1.944	1.186	1.626	2.27	1.479	2.357	0.381	0.0	1.603	1.579	1.334	1.97	2.055	2.087	1.142	1.896	0.582	1.3	1.804	1.997	1.555	1.265	1.039	1.76	0.719
1.396	1.186	1.531	1.671	0.823	1.603	1.872	1.92	1.849	1.555	2.087	1.738	1.997	1.649	0.381	1.944	2.163	1.039	1.505	1.76	1.3	1.827	0.907	1.227	1.479	0.719	1.626	2.025	1.334	1.452	0.0	2.27	1.97	1.804	1.694	1.425	1.265	1.896	2.055	1.365	1.093	2.357	1.782	0.978	2.21	2.123	1.579	1.716	1.142	0.582
1.579	2.087	1.186	1.804	0.823	1.555	1.452	1.782	1.531	1.039	1.849	1.694	2.055	1.716	0.381	1.649	1.997	1.142	1.334	1.896	1.479	1.603	1.365	1.093	1.425	0.582	1.738	1.626	1.227	1.396	0.0	2.21	2.123	1.97	1.944	1.505	0.907	1.872	2.163	1.76	1.3	2.357	1.671	0.978	2.27	2.025	1.827	1.92	1.265	0.719
0.582	1.782	1.093	1.694	2.21	1.804	2.123	1.365	1.738	1.039	1.425	1.579	1.76	1.3	2.163	2.087	1.849	0.823	1.227	1.97	1.671	0.907	1.827	0.978	1.531	1.896	1.944	2.27	0.0	1.872	1.716	1.555	1.603	1.92	1.452	1.142	2.025	2.055	1.396	1.626	1.265	1.186	1.997	1.649	2.357	0.719	1.479	1.505	0.381	1.334
1.896	1.396	1.265	0.582	1.92	1.452	1.804	1.425	2.087	1.227	1.603	0.907	1.671	1.531	1.142	1.555	1.97	0.978	1.649	1.694	1.626	1.944	1.76	1.716	1.997	2.357	1.505	0.823	1.334	1.039	2.055	2.21	0.0	1.093	1.579	1.479	0.719	1.3	2.163	0.381	2.025	2.123	2.27	1.365	1.782	1.872	1.186	1.849	1.827	1.738
2.163	2.123	0.719	1.97	1.694	1.738	1.603	1.716	1.425	1.626	0.907	1.944	2.055	1.142	0.0	1.827	1.555	0.823	1.039	1.849	1.804	2.357	1.782	0.381	1.452	1.671	1.365	1.896	1.396	1.505	2.025	1.479	0.978	2.21	1.997	1.227	1.093	1.649	2.087	1.92	1.531	1.579	1.334	1.3	1.76	2.27	1.872	1.265	1.186	0.582
1.3	1.452	1.782	1.505	1.738	1.76	2.055	1.944	1.97	1.227	1.896	1.649	1.716	1.671	1.872	1.827	2.087	2.163	0.381	1.603	1.804	1.334	1.555	2.123	1.694	1.849	1.039	1.579	1.425	0.823	0.907	2.025	0.978	1.265	1.142	1.186	1.093	0.719	1.531	1.365	2.21	2.357	1.997	1.479	2.27	1.626	0.582	1.92	1.396	0.0
1.555	2.27	1.227	0.907	1.649	0.823	1.849	1.334	1.944	1.505	1.782	2.163	1.997	1.142	2.025	1.694	1.76	0.0	2.21	1.093	1.039	1.804	0.381	1.872	2.357	1.479	1.265	1.671	0.719	1.425	1.452	1.97	1.396	1.579	1.186	1.603	2.123	1.92	1.716	1.626	1.827	1.896	2.055	1.738	2.087	0.978	1.531	1.365	1.3	0.582
1.694	1.782	0.381	1.365	1.804	1.334	2.055	1.093	1.872	1.716	1.649	1.505	1.92	1.531	1.142	1.76	2.025	1.452	1.039	1.671	1.97	1.396	1.186	1.827	0.978	1.944	1.3	2.087	1.555	1.425	1.849	2.27	1.227	1.479	0.582	0.907	0.823	1.626	2.21	1.738	2.163	1.997	2.357	1.579	2.123	1.603	1.265	1.896	0.719	0.0
1.142	1.76	1.093	1.3	1.227	1.265	1.849	2.21	1.896	1.365	1.603	1.694	1.872	1.505	1.334	2.357	2.025	1.531	1.671	1.452	1.555	1.579	0.823	1.186	1.97	2.087	0.381	1.716	0.0	0.719	1.649	1.92	1.039	0.978	0.907	1.782	0.582	1.626	2.123	1.827	1.944	2.055	2.163	1.738	1.997	1.425	1.804	2.27	1.479	1.396
1.896	1.97	1.694	1.671	1.396	1.479	1.738	1.872	1.649	1.555	1.76	1.944	2.27	1.142	1.186	2.025	2.357	1.804	1.579	2.123	1.716	1.849	1.626	1.365	1.827	1.039	0.978	1.227	1.265	0.907	2.163	0.823	1.3	1.92	2.21	0.582	0.719	0.0	2.087	1.997	1.782	1.334	1.531	0.381	2.055	1.505	1.452	1.603	1.425	1.093
1.76	1.671	1.186	1.92	1.505	1.97	1.849	1.265	1.626	1.396	1.425	1.479	2.21	1.093	0.0	2.357	2.055	1.827	0.719	1.872	2.123	1.694	1.334	1.039	0.823	1.804	1.452	2.025	1.555	1.531	2.087	1.738	1.716	1.782	1.365	0.978	0.582	1.603	1.944	2.163	1.997	1.579	1.896	1.227	2.27	1.142	1.3	1.649	0.907	0.381
1.334	2.27	1.782	0.582	1.716	1.896	1.579	2.055	2.163	1.3	2.21	0.719	1.531	1.093	0.907	1.649	2.123	1.227	1.626	1.671	1.039	1.555	0.0	1.142	1.827	1.425	1.505	2.087	1.396	1.265	1.849	1.479	0.381	1.97	1.872	1.92	1.452	0.978	1.997	1.804	1.186	1.76	1.365	1.738	1.603	1.694	2.025	1.944	2.357	0.823
0.381	1.452	1.997	0.0	1.738	1.396	0.582	2.357	2.21	1.804	1.872	1.365	1.3	1.827	1.92	1.671	2.087	1.97	1.093	1.531	1.039	1.649	1.849	2.025	2.123	2.27	0.978	1.142	1.505	1.265	1.579	1.76	1.479	0.719	1.186	1.782	1.896	1.425	0.907	1.555	1.227	2.163	1.716	2.055	1.603	0.823	1.334	1.944	1.694	1.626
0.978	1.334	1.531	1.896	1.603	1.452	1.944	1.186	1.804	1.872	2.055	2.025	1.782	0.0	1.716	1.694	2.087	1.093	0.719	1.579	1.849	1.396	1.039	1.827	1.227	1.738	2.123	2.357	1.142	1.626	1.265	1.3	2.21	1.479	0.381	0.582	1.649	1.997	1.76	1.425	2.163	1.555	2.27	1.92	1.97	1.365	0.907	1.505	1.671	0.823
1.76	1.425	1.896	1.579	1.3	1.944	2.123	0.582	1.738	1.872	2.055	0.719	2.025	0.0	1.479	2.163	1.827	1.997	1.093	1.227	2.27	1.603	1.039	1.97	1.649	1.365	1.396	1.92	1.716	1.782	1.804	0.978	1.505	1.694	0.823	1.626	1.334	1.671	2.087	1.849	0.907	1.531	2.357	1.555	2.21	1.265	1.142	1.452	1.186	0.381
